index,date,tic,open,high,low,close,adjcp,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,volume
1026,2024-01-31,HD,357.9200134277344,358.9800109863281,352.3500061035156,352.9599914550781,352.9599914550781,0.0140526464549382,0.017055812774791956,-0.0017281997006171057,0.0,-0.011593432029338602,0.004096805121793334,0.004952423063425027,0.006771324139497548,-0.002130532683751185,-0.004874190641316223,-0.005544519659539726,3377900
1026,2024-01-31,IBM,187.0500030517578,187.64999389648438,183.13999938964844,183.66000366210938,183.66000366210938,0.018458016563503987,0.02172487288912195,-0.002831341947578392,0.0,-0.02240906778355989,0.019840978263994113,-0.022356559825235878,-0.04977678434195376,-0.06917403559985247,-0.0777349596746254,-0.08493050186399376,8876100
1026,2024-01-31,JNJ,160.39999389648438,160.6199951171875,158.6699981689453,158.89999389648438,158.89999389648438,0.009439899670337093,0.010824425970863194,-0.0014474243950499677,0.0,0.0008187291083041615,0.0020012925318355634,0.007061084132683471,0.009683272083713002,0.010846483516377958,0.006482106692453193,0.0014097367530692129,8256800
1026,2024-01-31,JPM,176.1999969482422,178.3000030517578,174.33999633789062,174.36000061035156,174.36000061035156,0.010552858060619785,0.022596939823435358,-0.00011472971089077078,0.0,-0.010835670368266825,-0.0036935090725296327,-0.015880937339112555,-0.020662228759258494,-0.019542893553319174,-0.020573520785286736,-0.023963827790382974,11521800
1026,2024-01-31,KO,60.099998474121094,60.45000076293945,59.290000915527344,59.4900016784668,59.4900016784668,0.010253770019224895,0.016137150065338446,-0.0033619222944457627,0.0,-0.0068447385136538585,0.0006723588095554067,0.0017985954040113938,0.004482524585260439,0.005084861782473471,0.002265900615115779,-0.0012943594272341041,22837000
1026,2024-01-31,LIN,409.4599914550781,410.6099853515625,403.3299865722656,404.8299865722656,404.8299865722656,0.011436911880009726,0.014277595462323989,-0.0037052591205030128,0.0,-0.007404730871779064,0.0008151841446391028,0.0020675710749467058,0.003026820989141088,0.004400647274513947,0.006193246541075892,0.007077073565962877,1782000
1026,2024-01-31,MCD,295.8999938964844,297.44000244140625,291.6499938964844,292.7200012207031,292.7200012207031,0.010863598874419234,0.016124628317230494,-0.0036553953257604244,0.0,-0.006550119517257813,0.003792011321279265,0.01220960630218415,0.008221723812930515,0.005190954319651997,0.0059565324683488186,0.0037612664669763873,3476200
1026,2024-01-31,MMM,80.21739196777344,80.21739196777344,78.72909545898438,78.8879623413086,78.8879623413086,0.016852122770177225,0.016852122770177225,-0.002013829202950901,0.0,-0.0146213378636596,0.014202394331993995,0.049295150107790064,0.08042392250756603,0.09781660604934062,0.10967245947607562,0.11115346871756215,8260533
1026,2024-01-31,MRK,122.52999877929688,122.8499984741211,120.5,120.77999877929688,120.77999877929688,0.014489153979855507,0.01713859675232121,-0.002318254529945163,0.0,-0.007233312973231265,0.0012750526250093763,-0.006251031212675784,-0.010437708353389086,-0.01573107830545828,-0.0315482680806799,-0.04613898392820037,10779000
1026,2024-01-31,NEE,59.70000076293945,59.97999954223633,58.43000030517578,58.630001068115234,58.630001068115234,0.018250037102696126,0.02302572828802596,-0.0034112358740552295,0.0,-0.010964873896195937,0.0026948431579083554,-0.010591871448283108,0.003752322591910273,0.0178662576141857,0.021777227279242473,0.023042790214708564,11124900
1026,2024-01-31,NKE,104.08999633789062,104.30000305175781,101.12000274658203,101.52999877929688,101.52999877929688,0.025214198654317066,0.02728261898714579,-0.0040381762793682,0.0,-0.025436758668806125,0.010755440067208966,0.003693497167813531,0.008779021331445813,0.010095549657567648,0.020462927589508073,0.04598641843017681,11547600
1026,2024-01-31,PFE,27.170000076293945,27.510000228881836,26.780000686645508,27.079999923706055,27.079999923706055,0.003323491611574969,0.015878888714447648,-0.011078258416017395,0.0,0.002220557547220281,0.008271779431611614,0.026440176763605328,0.03525356901814081,0.048356718427798207,0.051875924576335164,0.04835056485716693,81192100
1026,2024-01-31,PG,157.99000549316406,158.5,156.6999969482422,157.13999938964844,157.13999938964844,0.005409228120256904,0.00865470673052049,-0.0028000664573963885,0.0,-0.002222402002080126,-0.004009156050298279,-0.024933176039176108,-0.03143693145498305,-0.03751431664580074,-0.04342369784917488,-0.04889482858073291,8870000
1026,2024-01-31,RTX,90.86000061035156,91.86000061035156,90.69000244140625,91.12000274658203,91.12000274658203,-0.0028534035161694726,0.008121135222389997,-0.004719055006743966,0.0,0.005739561602856602,-0.0053775340293844565,-0.025230487334259366,-0.036808623470663715,-0.04272938901797585,-0.04904304269488424,-0.057480997056001515,5560700
1026,2024-01-31,SPGI,455.010009765625,457.19000244140625,447.9599914550781,448.3500061035156,448.3500061035156,0.014854474342466562,0.019716730718298825,-0.0008698887992151239,0.0,-0.01366154410513798,0.00308240127153514,-0.0036667922945822218,-0.011834517201166128,-0.019130154763291274,-0.01947675848395125,-0.02168173328133971,1820100
1026,2024-01-31,T,17.510000228881836,17.81999969482422,17.5,17.690000534057617,17.690000534057617,-0.01017525719285517,0.007348736961105384,-0.010740561239205082,0.0,0.009127201434395715,-0.017071794045169342,-0.03516112459169651,-0.046127775103224744,-0.04118148330045712,-0.04318826738029602,-0.04718299494698186,52968100
1026,2024-01-31,V,277.1199951171875,279.989990234375,273.17999267578125,273.260009765625,273.260009765625,0.014125686941434346,0.024628486526522053,-0.0002928240027232354,0.0,-0.014035663779636498,-0.0012296374521676423,-0.005427094194177751,-0.01378421528974616,-0.021893100476827354,-0.027554743123438197,-0.03185004537171299,6139300
1026,2024-01-31,VZ,42.189998626708984,43.209999084472656,42.040000915527344,42.349998474121094,42.349998474121094,-0.00377803667478005,0.02030698090525518,-0.007319895389917952,0.0,-0.0028255884891176253,-0.0008972420503418066,-0.024982250622827107,-0.045068825788399325,-0.05018886129976419,-0.06177091314397898,-0.07059421365800378,23392300
1026,2024-01-31,WMT,55.93333435058594,55.93333435058594,55.03666687011719,55.08333206176758,55.08333206176758,0.015431206809806142,0.015431206809806142,-0.0008471744519388258,0.0,-0.002053288042586199,-0.003945521274065111,-0.011013593365265972,-0.015261702666213739,-0.022012082606607586,-0.026674713889041746,-0.0324336649523036,26134800
1026,2024-01-31,XOM,104.73999786376953,104.87999725341797,102.7699966430664,102.80999755859375,102.80999755859375,0.018772496362290392,0.020134225697695296,-0.000389076125641874,0.0,-0.019456375252412172,0.003637783855633847,-0.02344128371523102,-0.02993870164883783,-0.025026729967662864,-0.02302497448705476,-0.020646475869216196,22415300
1027,2024-02-01,AMT,195.33999633789062,198.42999267578125,193.3699951171875,198.38999938964844,198.38999938964844,-0.015373774187918854,0.0002015892245368356,-0.025303716356192885,0.0,0.014004628564485255,-0.005998298528490986,0.004647404602187377,0.017225323657358294,0.03174554963521259,0.04380664447621285,0.049253157173629214,2700800
1027,2024-02-01,BA,213.83999633789062,214.6300048828125,206.80999755859375,209.80999755859375,209.80999755859375,0.01920784913107587,0.022973201374127283,-0.014298651326956846,0.0,-0.005828258939865494,-0.01630045378552658,-0.00414182928599538,-0.0006958539283230536,0.02986036182406715,0.06768601672074137,0.09770587741322956,10679200
1027,2024-02-01,BAC,33.93000030517578,34.25,32.93000030517578,33.54999923706055,33.54999923706055,0.011326410633579753,0.020864404734954656,-0.018479849358681744,0.0,-0.01352540744412245,0.009776472379374068,-0.006557356731963004,-0.01659213320339481,-0.009657210500002789,-0.006450056288105133,-0.006140070911301088,57084800
1027,2024-02-01,C,56.02000045776367,56.59000015258789,54.849998474121094,56.060001373291016,56.060001373291016,-0.0007135375409819122,0.009454134254612834,-0.021584068311250704,0.0,-0.0019582837678480125,-0.011416369296981754,-0.03362471831224079,-0.04769892081813254,-0.04620052487130155,-0.05066003311287792,-0.05797362551309759,21178700
1027,2024-02-01,CAT,303.239990234375,308.07000732421875,301.94000244140625,307.69000244140625,307.69000244140625,-0.014462648027956826,0.0012350251220296649,-0.018687640009021678,0.0,0.024574622699241155,-0.014956618403619948,-0.034850024587434025,-0.04668119232887935,-0.04890962317848169,-0.0483278700101345,-0.04890962648457742,3196300
1027,2024-02-01,CVX,148.19000244140625,149.02000427246094,146.52000427246094,147.88999938964844,147.88999938964844,0.0020285553654468824,0.007640847166651588,-0.009263608917719601,0.0,0.0031201704993555346,0.005693409253435533,-0.01009533622110903,-0.01496607019923446,-0.01078165672542808,-0.005055100953671787,-0.0004688070104517106,8641100
1027,2024-02-01,DHR,239.36000061035156,245.3000030517578,238.7100067138672,245.1300048828125,245.1300048828125,-0.023538547536109955,0.000693502082809383,-0.026190176808483567,0.0,0.021758164065784458,-0.02344064428901871,-0.04212460254817352,-0.05386802897922838,-0.054142717885767855,-0.053548748695909865,-0.055174824855605986,2711700
1027,2024-02-01,DIS,96.37000274658203,97.93000030517578,95.9000015258789,97.05999755859375,97.05999755859375,-0.0071089514667994624,0.008963556238055892,-0.0119513297124757,0.0,0.010515299060341432,-0.004945366427896225,-0.017957941330536187,-0.03250908201387093,-0.04155159690636134,-0.04637541652753596,-0.04761314289139962,8484800
1027,2024-02-01,GE,106.16919708251953,108.1085433959961,105.7222671508789,108.06863403320312,108.06863403320312,-0.01757620948646399,0.00036929644896499525,-0.021711821411597776,0.0,0.022579629120677902,-0.019200930307949893,-0.028949106981743133,-0.03605346183240132,-0.04156634501423673,-0.04592274411476582,-0.04974274912437693,6190572
1027,2024-02-01,GS,384.42999267578125,389.5400085449219,378.79998779296875,383.8500061035156,383.8500061035156,0.0015109718979897657,0.014823504887145456,-0.013156228292946825,0.0,-0.000416665342153566,-0.0032148043921461644,-0.003748871938831,-0.007225056050922274,-0.004806580093793977,-0.0030637119725819284,-0.003981606398326565,2138500
1027,2024-02-01,HD,353.3999938964844,360.1400146484375,352.32000732421875,360.07000732421875,360.07000732421875,-0.018524212769903015,0.00019442698029470407,-0.02152359219695199,0.0,0.020143971105137437,-0.010675719358638425,-0.014288908322169669,-0.012503146513358154,-0.018806089514046165,-0.02332882382525503,-0.024323998973678762,2439100
1027,2024-02-01,IBM,183.6300048828125,187.50999450683594,182.7100067138672,186.89999389648438,186.89999389648438,-0.017495928948413897,0.0032637807933231233,-0.022418337717752035,0.0,0.01764124017080948,-0.0016158151924640096,-0.02857140991052254,-0.05709289334462597,-0.07814068995854084,-0.08865272480834252,-0.09648471995644492,4669400
1027,2024-02-01,JNJ,158.16000366210938,158.49000549316406,157.0500030517578,158.36000061035156,158.36000061035156,-0.0012629259122970415,0.0008209452027749808,-0.008272275533876994,0.0,-0.003398321629166312,0.003902495991388033,0.008695370649532519,0.011648557212894817,0.013469306718521201,0.010474867658719189,0.005439086363788759,8012000
1027,2024-02-01,JPM,173.63999938964844,174.83999633789062,171.42999267578125,173.72999572753906,173.72999572753906,-0.0005180241760425197,0.006389228329300112,-0.013238951869686932,0.0,-0.0036132420314702873,0.0008288913799565645,-0.008680110761262738,-0.016070887629770603,-0.01529669268176237,-0.01579228934452015,-0.01898536940343798,9354800
1027,2024-02-01,KO,59.56999969482422,61.0099983215332,59.36000061035156,60.97999954223633,60.97999954223633,-0.02312233286317933,0.0004919445641533571,-0.026566069925315627,0.0,0.025046189640785643,-0.017809106366809768,-0.021334855041815537,-0.019208470955096257,-0.018637248498502457,-0.020636266235844025,-0.024625549634718857,15870900
1027,2024-02-01,LIN,408.2699890136719,410.0,405.30999755859375,408.6499938964844,408.6499938964844,-0.0009299030673881603,0.0033035754892427605,-0.008173244555918613,0.0,0.009436077985633284,-0.006005133584697897,-0.007103863496323526,-0.0058974514268408385,-0.004995701102628147,-0.003337808348710447,-0.002373659975352438,1893600
1027,2024-02-01,MCD,291.70001220703125,298.1300048828125,290.2799987792969,298.0799865722656,298.0799865722656,-0.021403564991397506,0.00016780163982854646,-0.02616743204622274,0.0,0.018310963819384574,-0.01367414436776715,-0.0047436571440856445,-0.009015442562747666,-0.012265132733758954,-0.011431794366717818,-0.013410231327033784,3380600
1027,2024-02-01,MMM,78.92140197753906,80.2842788696289,78.54515075683594,80.19230651855469,80.19230651855469,-0.015848210335757895,0.001146897440254202,-0.02054007214941045,0.0,0.01653413446785268,-0.002439794781944893,0.02124910307958361,0.05423836400954962,0.07376708763019502,0.0865353079821587,0.08961875308764822,3943571
1027,2024-02-01,MRK,123.6500015258789,126.43000030517578,122.7699966430664,126.37999725341797,126.37999725341797,-0.021601485890720973,0.00039565637636118645,-0.02856465175507772,0.0,0.04636528010199825,-0.03320143781309848,-0.04408133014433735,-0.05031913202223415,-0.05475152882191292,-0.06852665328856311,-0.0830405542553817,11650700
1027,2024-02-01,NEE,58.38999938964844,59.83000183105469,58.0099983215332,59.75,59.75,-0.022761516491239586,0.0013389427791579145,-0.02912136700362844,0.0,0.019102829805231814,-0.010175735282099918,-0.025623439645168666,-0.017885637482838668,-0.003087871344019666,0.002316317378726618,0.0031687567589837595,8687600
1027,2024-02-01,NKE,101.9000015258789,102.25,100.61000061035156,101.76000213623047,101.76000213623047,0.001375780136688709,0.004815230478410815,-0.01130111538656764,0.0,0.002265373384211067,0.010416642456185121,0.0022307131556895676,0.005182105181527952,0.006692195697864278,0.01569573351461151,0.037273955012514515,7666700
1027,2024-02-01,PFE,27.100000381469727,27.329999923706055,26.729999542236328,27.290000915527344,27.290000915527344,-0.006962276573230564,0.001465701972767297,-0.020520386753537623,0.0,0.007754837238291623,-0.0008061885039091221,0.015610078963811391,0.023134202135615345,0.03581894376641581,0.04213994305212121,0.04056427184574596,53883000
1027,2024-02-01,PG,156.77000427246094,159.3000030517578,156.6199951171875,159.17999267578125,159.17999267578125,-0.015140020820512246,0.0007539287693083541,-0.016082407817469724,0.0,0.012982011544205196,-0.012300494055801248,-0.030493739467524095,-0.03997985688933359,-0.04628718119788888,-0.052355785360840956,-0.05835947080878545,7601100
1027,2024-02-01,RTX,91.69999694824219,92.18000030517578,90.76000213623047,92.16999816894531,92.16999816894531,-0.005099286427690086,0.00010851835118996789,-0.015297776507821492,0.0,0.011523215438035805,-0.01403924506986487,-0.029065833307534983,-0.04337634390445,-0.050075921458208494,-0.0563523695987701,-0.06406637327807485,13827100
1027,2024-02-01,SPGI,448.3500061035156,457.4599914550781,447.7300109863281,457.2200012207031,457.2200012207031,-0.019399840543952718,0.0005248900610959062,-0.02075585103240951,0.0,0.019783640005437197,-0.012930316906379136,-0.01914177404697648,-0.027492238281665915,-0.035166876527021995,-0.036662438756429716,-0.03914381202296824,1078100
1027,2024-02-01,T,18.09000015258789,18.15999984741211,17.81999969482422,18.040000915527344,18.040000915527344,0.0027715761930762195,0.006651825154924573,-0.0121951889987858,0.0,0.019785210339360315,-0.026607554368948905,-0.044789386007166754,-0.06031045938905344,-0.057538842666583156,-0.058492281159244874,-0.06274949014022047,71660400
1027,2024-02-01,V,273.3900146484375,277.19000244140625,273.3599853515625,277.04998779296875,277.04998779296875,-0.013210515451335225,0.0005053768439149398,-0.013318904905217588,0.0,0.013869493858960302,-0.01168737925976615,-0.015816598875525556,-0.02426994085064127,-0.03183175753719769,-0.03827463816758381,-0.042846619155956,7065000
1027,2024-02-01,VZ,42.68000030517578,42.720001220703125,41.970001220703125,42.4900016784668,42.4900016784668,0.0044716078889983635,0.005413027374693735,-0.012238183977930972,0.0,0.003305860906494651,-0.003247852336297652,-0.01983998921219088,-0.04286501559441125,-0.04939988772275328,-0.060145942464958635,-0.06987529169474871,19586500
1027,2024-02-01,WMT,55.233333587646484,56.116668701171875,55.060001373291016,56.10333251953125,56.10333251953125,-0.015507081180639148,0.00023770747728724118,-0.018596598444076684,0.0,0.01851740661984458,-0.015554622676096641,-0.02598180803462158,-0.030384396199436448,-0.03711602355099075,-0.041542378837180705,-0.04738279262588252,20792700
1027,2024-02-01,XOM,103.56999969482422,104.01000213623047,101.62000274658203,102.38999938964844,102.38999938964844,0.01152456599482199,0.015821884522306373,-0.007520232910014579,0.0,-0.004085188006214491,0.008262517341057318,-0.013975979366433133,-0.023550475882772703,-0.021432756934895436,-0.018919810659275393,-0.01638831310973743,19240700
1028,2024-02-02,AMT,195.0,195.5500030517578,189.3300018310547,193.50999450683594,193.50999450683594,0.007699889077881439,0.010542135304798528,-0.021600913619133966,0.0,-0.024598038700670122,0.015162021439896423,0.024629236490420148,0.038006668469239724,0.05209293644447266,0.06533205076758786,0.07270083675613259,2914000
1028,2024-02-02,BA,209.05999755859375,209.5399932861328,206.35000610351562,209.3800048828125,209.3800048828125,-0.0015283566565864604,0.0007641054522367074,-0.014471290040291684,0.0,-0.0020494384480470584,-0.010545442302277164,-0.004790354533269703,-0.002871991943600549,0.02348359501667696,0.05980702711747221,0.09134267186554745,6275300
1028,2024-02-02,BAC,33.369998931884766,33.709999084472656,33.16999816894531,33.470001220703125,33.470001220703125,-0.002987818499286532,0.0071705364510437075,-0.008963341524237611,0.0,-0.002384441674414539,0.01242900583089046,-0.00044820126829847595,-0.013604263829179453,-0.007783127572954518,-0.004517517745692867,-0.0038044395005220055,40416000
1028,2024-02-02,C,55.599998474121094,55.97999954223633,54.9900016784668,55.540000915527344,55.540000915527344,0.0010802585092679617,0.007922193364350072,-0.009902758876382811,0.0,-0.009275783892709999,0.004573268354813198,-0.01733887712183091,-0.034629716807154765,-0.0356770071014908,-0.03883329058912688,-0.04638700645723692,19283100
1028,2024-02-02,CAT,307.0,317.3699951171875,306.0,315.0899963378906,315.0899963378906,-0.025675192585978612,0.007236024011539444,-0.028848889027066615,0.0,0.024050160348949134,-0.02815067193588605,-0.04805610608715716,-0.06419752153756142,-0.06664602717961843,-0.0685239028214305,-0.0689051712585087,4661500
1028,2024-02-02,CVX,150.86000061035156,153.3800048828125,149.5500030517578,152.24000549316406,152.24000549316406,-0.009064666533229127,0.007488172283990346,-0.017669484658071943,0.0,0.02941379485745066,-0.018970089907981214,-0.03181164737484987,-0.04006396182656835,-0.038528015021447426,-0.03339729850085216,-0.028897383143829614,12839100
1028,2024-02-02,DHR,244.0,247.8699951171875,242.14999389648438,246.3300018310547,246.3300018310547,-0.009458863369199766,0.006251748770695897,-0.01696913856817639,0.0,0.004895349097781221,-0.017375073272601682,-0.04058783349293338,-0.05350546306105897,-0.05596760934427847,-0.05597207740114074,-0.057451393853482524,2819500
1028,2024-02-02,DIS,96.27999877929688,97.41000366210938,95.81999969482422,97.12999725341797,97.12999725341797,-0.008751142779335197,0.002882800541637476,-0.013487054418172106,0.0,0.0007212002532965833,-0.0020178896856914985,-0.014475419610819995,-0.027935047586775452,-0.038860266767250295,-0.04428289541225405,-0.04720132597880511,9321300
1028,2024-02-02,GE,108.0845947265625,109.66480255126953,107.77334594726562,108.97047424316406,108.97047424316406,-0.008129537131542186,0.006371710437417244,-0.010985804220940532,0.0,0.008345069020524898,-0.019481497486028565,-0.03205657111563154,-0.04075488085654588,-0.04514797264268,-0.05137545125393317,-0.055019317400054724,6103864
1028,2024-02-02,GS,381.79998779296875,388.739990234375,380.6000061035156,387.8599853515625,387.8599853515625,-0.015624188592439747,0.0022688725727013637,-0.0187180413608955,0.0,0.010446734881555564,-0.00832771281971223,-0.012589559724159871,-0.016095115771040502,-0.014462658178248655,-0.01302218925273868,-0.013814228465302336,2180900
1028,2024-02-02,HD,354.17999267578125,359.54998779296875,350.0199890136719,357.2300109863281,357.2300109863281,-0.0085379677427595,0.006494350237358448,-0.020183136217332476,0.0,-0.007887344905496141,-0.0017299928675853504,-0.007902500257780165,-0.004521860394151145,-0.008396583787762424,-0.014590075803156966,-0.01608584343958097,3697600
1028,2024-02-02,IBM,187.10000610351562,187.38999938964844,185.6199951171875,185.7899932861328,185.7899932861328,0.007051040770345907,0.008611906783652534,-0.0009150017497632223,0.0,-0.005939008275015478,0.002594347390052043,-0.015065375277607096,-0.04298039966766132,-0.06592386390431026,-0.07840031314232765,-0.08673947477645727,4055400
1028,2024-02-02,JNJ,157.97000122070312,158.30999755859375,155.94000244140625,156.61000061035156,156.61000061035156,0.008683995945669265,0.010854970574144973,-0.0042781314496784795,0.0,-0.011050770353972839,0.011429662107607097,0.016729453321073784,0.02102036457083467,0.02351062634693335,0.021832576564561723,0.016706043715230434,8295900
1028,2024-02-02,JPM,173.3000030517578,175.82000732421875,173.25999450683594,174.72999572753906,174.72999572753906,-0.008184013682522306,0.006238262595618549,-0.008412987218264112,0.0,0.005756058392865526,-0.0020946450146077655,-0.011823933148809584,-0.020011803809908968,-0.019982228789274026,-0.020204855339288175,-0.02340179106441409,8607600
1028,2024-02-02,KO,60.81999969482422,60.869998931884766,60.22999954223633,60.540000915527344,60.540000915527344,0.0046250210614888765,0.005450908678013899,-0.005120604040352861,0.0,-0.007215458019218746,-0.006805422339406286,-0.013049238579127986,-0.011276301236653352,-0.010860598588624981,-0.012309230168394913,-0.016595100661840112,17544900
1028,2024-02-02,LIN,407.0199890136719,408.92999267578125,404.239990234375,407.0899963378906,407.0899963378906,-0.00017197014136560718,0.0045198760825442275,-0.00700092394594265,0.0,-0.003817441776320929,-0.0006976410329452287,-0.0033702549378632485,-0.0019029263285861298,-0.0013670089452210155,7.664740686030846e-05,0.0010399045943041418,2218600
1028,2024-02-02,MCD,296.07000732421875,298.1700134277344,293.3500061035156,297.04998779296875,297.04998779296875,-0.0032990422791500107,0.0037704954748094544,-0.012455754389836371,0.0,-0.0034554442622640735,-0.007029101062346665,-0.0024642033571083966,-0.004928434110349267,-0.007946446862016177,-0.007667363829749196,-0.009280111140630432,3971600
1028,2024-02-02,MMM,79.6655502319336,79.76588439941406,78.8377914428711,79.32273864746094,79.32273864746094,0.004321731578081689,0.005586616895851604,-0.006113596338940375,0.0,-0.010843532364199437,0.006134737072941432,0.018857428928949593,0.05592218517090042,0.07852855970814643,0.09259834240486908,0.09756513824353652,4440030
1028,2024-02-02,MRK,126.70999908447266,127.55999755859375,126.11000061035156,126.41000366210938,126.41000366210938,0.002373193684616526,0.009097332989232987,-0.0023732540389739265,0.0,0.00023743004702891923,-0.024586687325560797,-0.038359340428269606,-0.046336031816885836,-0.05125784516113763,-0.06291594352087526,-0.0780054659320174,10175600
1028,2024-02-02,NEE,58.88999938964844,59.029998779296875,57.97999954223633,58.150001525878906,58.150001525878906,0.012725672301834745,0.015133228380507235,-0.002923507810518644,0.0,-0.02677821714010198,0.015924310635349492,0.0027170811970920195,0.006190856613701001,0.021203753110962564,0.028223531938560198,0.028810519476254015,14952900
1028,2024-02-02,NKE,100.87999725341797,101.41000366210938,99.43000030517578,100.70999908447266,100.70999908447266,0.0016879969267273864,0.006950695899119008,-0.012709748693605416,0.0,-0.010318425999560454,0.016900014325474277,0.011617520289939787,0.012226530975410377,0.016398577270555492,0.02373548826042149,0.040830114394455164,8966900
1028,2024-02-02,PFE,27.18000030517578,27.200000762939453,26.690000534057617,26.93000030517578,26.93000030517578,0.00928332703924828,0.010026010200667512,-0.008911985458538552,0.0,-0.013191667214152769,0.008540658043061589,0.024173770294883434,0.0331724115657428,0.045655388497094274,0.05357592522343535,0.05295208411655272,51718500
1028,2024-02-02,PG,158.97000122070312,159.60000610351562,157.52999877929688,158.08999633789062,158.08999633789062,0.005566480506025373,0.009551583279169717,-0.003542270678511761,0.0,-0.006847571227815874,-0.003023574149184194,-0.017154772905702442,-0.030164233310097766,-0.03672589562018991,-0.04277814787696366,-0.04935372703178498,7937700
1028,2024-02-02,RTX,92.23999786376953,92.69999694824219,91.44999694824219,91.9800033569336,91.9800033569336,0.002826641632388549,0.007827718689187524,-0.005762191665015348,0.0,-0.002061352021115015,-0.008588849886649763,-0.02004786329266839,-0.03657319373040413,-0.04454232053525531,-0.051006768993007046,-0.05874105760148429,6067800
1028,2024-02-02,SPGI,455.0,456.7300109863281,448.17999267578125,454.04998779296875,454.04998779296875,0.0020923075268628466,0.005902484892437387,-0.012928081213524956,0.0,-0.006933234371355068,-0.0027573830629956664,-0.009628875860228758,-0.017786563124440935,-0.02574603567206224,-0.0286990148746733,-0.03115880320636777,1552900
1028,2024-02-02,T,17.93000030517578,17.979999542236328,17.760000228881836,17.829999923706055,17.829999923706055,0.005608546376759671,0.008412766078077283,-0.003925950371494347,0.0,-0.011640852614399733,-0.009085783085358456,-0.027033067306514558,-0.04326040728971603,-0.044531675305718776,-0.04459898021567066,-0.04942979404093506,33248500
1028,2024-02-02,V,277.6099853515625,278.5,275.67999267578125,277.17999267578125,277.17999267578125,0.0015513120973498218,0.004762274908358011,-0.005411646004892412,0.0,0.0004692470259541892,-0.005483783668922437,-0.014012532047421367,-0.02156477955623881,-0.029116432523869196,-0.03609204554537815,-0.041228300806425366,4848700
1028,2024-02-02,VZ,42.20000076293945,42.470001220703125,41.83000183105469,42.130001068115234,42.130001068115234,0.0016615165689419786,0.008070262140230655,-0.007120798230588976,0.0,-0.008472595813852513,0.003987639765460793,-0.004818434268276772,-0.027992736169489385,-0.038001437325014376,-0.04753858408183831,-0.05831950018925591,21548600
1028,2024-02-02,WMT,56.04999923706055,56.86000061035156,55.973331451416016,56.52333450317383,56.52333450317383,-0.008374156802208876,0.005956232238188752,-0.009730548570642594,0.0,0.007486221669565918,-0.016618532463473445,-0.028979204175024864,-0.03426315705526972,-0.04078848488312925,-0.04590672508595217,-0.05170138261570256,21670800
1028,2024-02-02,XOM,103.75,104.0,101.61000061035156,101.97000122070312,101.97000122070312,0.017456102363324177,0.01990780381480195,-0.0035304560757274395,0.0,-0.0041019452236442655,0.010395190211869298,-0.004991683009846648,-0.017371136782016183,-0.017573812913511344,-0.014757294425342127,-0.012670403775556394,21973400
1029,2024-02-05,AMT,191.0500030517578,191.69000244140625,187.82000732421875,189.47000122070312,189.47000122070312,0.008339060647464924,0.011716900862407176,-0.008708470395597856,0.0,-0.020877439929802177,0.026632163726394875,0.0387976795881424,0.0531165742914117,0.0679790846595012,0.08220192047969954,0.09176649803370718,2489100
1029,2024-02-05,BA,204.63999938964844,207.33999633789062,202.0,206.6300048828125,206.6300048828125,-0.009630767294869225,0.003436052065530326,-0.02240722437885212,0.0,-0.013134014403806793,0.004016820925933695,0.004437868380522847,0.006826999024642566,0.02685232227790535,0.0635125357931321,0.09721722613343209,8682500
1029,2024-02-05,BAC,33.11000061035156,33.290000915527344,32.86000061035156,32.9900016784668,32.9900016784668,0.0036374333367521494,0.009093641157840837,-0.003940620233435443,0.0,-0.01434118687570951,0.023400986872192497,0.015428871278661216,0.0011316048134177858,0.004471000728365482,0.008887487943926908,0.01070016168811505,43573000
1029,2024-02-05,C,54.939998626708984,55.13999938964844,54.11000061035156,54.5,54.5,0.008073369297412647,0.011743108066943897,-0.007155952103641061,0.0,-0.01872525924349755,0.02517431416642779,0.004458709156841323,-0.013908260240467318,-0.01711926941477926,-0.018304588947821165,-0.025480124563981188,14040600
1029,2024-02-05,CAT,334.8699951171875,334.8699951171875,315.9100036621094,321.3999938964844,321.3999938964844,0.041910396628823454,0.041910396628823454,-0.01708148829692635,0.0,0.02002601679498306,-0.035936509383395765,-0.05656191085239859,-0.07614186527859479,-0.07991908663754488,-0.08375978468680323,-0.08389855263055868,6557500
1029,2024-02-05,CVX,151.6199951171875,153.50999450683594,150.7899932861328,152.3300018310547,152.3300018310547,-0.004660977518103349,0.007746292008122824,-0.010109686380952443,0.0,0.0005911477577729141,-0.015282629171562867,-0.02592399414250035,-0.03841660123107393,-0.03846255556516065,-0.03329614180927187,-0.029015956534806042,8277800
1029,2024-02-05,DHR,244.86000061035156,249.22999572753906,243.10000610351562,245.82000732421875,245.82000732421875,-0.003905323754225587,0.013871891228213862,-0.011065011551788184,0.0,-0.0020703710593308333,-0.0056626977180718185,-0.0329631671142131,-0.04596048266321373,-0.05085023891903573,-0.05194860850921723,-0.05291815176355641,2644200
