index,date,tic,open,high,low,close,adjcp,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,volume
195,2019-10-18,AP,39.2,39.4,38.45,39.0,39.0,0.00512820512820511,0.01025641025641022,-0.014102564102564052,0.0,-0.01015228426395931,-0.0005128205128204222,-0.022179487179487034,-0.027264957264957035,-0.017884615384615388,-0.009589743589743627,-0.013119658119657984,4844800.0
195,2019-10-18,BDO,123.4468,123.4468,120.2265,120.2265,120.2265,0.026785276124648094,0.026785276124648094,0.0,0.0,-0.02608654092289142,0.016345980295525475,0.0015795186585318977,-0.009478220969032058,-0.010577119021180859,-0.016126561115893723,-0.016895775889674836,774635.0
195,2019-10-18,BLOOM,10.58,10.76,10.58,10.64,10.64,-0.005639097744360999,0.011278195488721776,-0.005639097744360999,0.0,0.0018832391713747842,0.008646616541353236,0.017669172932330612,0.017794486215538807,0.02866541353383445,0.031278195488721794,0.033709273182957356,487800.0
195,2019-10-18,BPI,95.1,95.2,94.6,95.1,95.1,0.0,0.001051524710830698,-0.00525762355415349,0.0,0.001052631578947416,-0.010304942166140751,-0.018611987381703443,-0.02299334034349798,-0.0271819137749737,-0.02609884332281809,-0.025096389765159377,2232464.0
195,2019-10-18,CNVRG,16.78,16.8,14.92,15.22,15.22,0.10249671484888312,0.10381077529566363,-0.019710906701708275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229736797.0
195,2019-10-18,FB,90.25,91.5,90.0,91.5,91.5,-0.013661202185792365,0.0,-0.016393442622950838,0.0,0.011049723756906049,-0.0075409836065573055,-0.012076502732240368,-0.010309653916211414,-0.008852459016393421,-0.007519125683060346,-0.006138433515482822,278060.0
195,2019-10-18,FGEN,25.0,25.5,24.9,25.0,25.0,0.0,0.020000000000000018,-0.0040000000000000036,0.0,0.0,-0.0008000000000000229,-0.008200000000000096,-0.011866666666666692,-0.013499999999999956,-0.005039999999999933,0.004266666666666863,4976300.0
195,2019-10-18,GLO,1870.9997,1877.9997,1869.9997,1874.9997,1874.9997,-0.0021333336746667264,0.0016000002559999338,-0.002666667093333408,0.0,0.00267379722039518,-0.011520001843200345,-0.024000003840000783,-0.029191115781689647,-0.025093337348267353,-0.014122668926293547,-0.004337778471822262,86911.0
195,2019-10-18,GTCAP,864.5,874.0,860.5,873.0,873.0,-0.009736540664375681,0.001145475372279492,-0.014318442153493649,0.0,0.012761020881670637,-0.015578465063001201,-0.025085910652920984,-0.03016418480336014,-0.031214203894616266,-0.020297823596792663,-0.0067773959526535865,44320.0
195,2019-10-18,ICT,122.9,122.9,121.5,121.7,121.7,0.009860312243221037,0.009860312243221037,-0.0016433853738702098,0.0,-0.0024590163934425924,-0.0024650780608052036,-0.013064913722268034,-0.014735688852369089,0.001314708299096301,0.018603122432210295,0.030703916735141057,1831600.0
195,2019-10-18,JFC,235.0,235.2,227.0,230.0,230.0,0.021739130434782705,0.022608695652173827,-0.013043478260869601,0.0,-0.021276595744680882,0.013913043478260834,0.0005217391304346286,-0.013681159420289912,-0.02147826086956517,-0.022260869565217445,-0.022376811594202906,398090.0
195,2019-10-18,JGS,73.85,73.85,72.15,72.6,72.6,0.017217630853994415,0.017217630853994415,-0.006198347107437829,0.0,-0.016926201760325,0.0009641873278238844,-0.014876033057851235,-0.01799816345270877,-0.006783746556473735,-0.00016528925619818668,0.0018595041322313488,1260126.0
195,2019-10-18,MBT,69.0,71.1,68.95,70.9,70.9,-0.026798307475317418,0.0028208744710858102,-0.027503526093088926,0.0,0.030523255813953654,-0.028208744710860323,-0.038645980253878776,-0.042031029619182037,-0.04446403385049369,-0.04284908321579706,-0.0381523272214388,9079175.0
195,2019-10-18,MEG,4.8,4.84,4.76,4.8,4.8,0.0,0.008333333333333304,-0.008333333333333304,0.0,0.0,-0.006249999999999867,-0.02750000000000008,-0.04486111111111113,-0.036250000000000115,-0.01808333333333334,-0.003958333333333175,6537000.0
195,2019-10-18,MER,366.2,369.2,360.2,360.6,360.6,0.015529672767609526,0.023849140321686058,-0.0011092623405436486,0.0,-0.02276422764227637,0.014198557958957414,0.010482529118136297,0.010685893880569397,0.012867443150304858,0.016882972823072384,0.014549824366796082,533130.0
195,2019-10-18,MONDE,13.48,13.56,13.46,13.48,13.48,0.0,0.005934718100890191,-0.0014836795252225476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238439906.0
195,2019-10-18,MYNLD,15.0,15.0,14.98,14.98,14.98,0.001335113484646211,0.001335113484646211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100810203.0
195,2019-10-18,NIKL,3.86,3.95,3.84,3.85,3.85,0.0025974025974024872,0.025974025974025983,-0.0025974025974027093,0.0,-0.0051679586563307955,0.022337662337662323,0.048311688311688084,0.03463203463203457,0.04883116883116889,0.05859740259740254,0.06917748917748923,7299000.0
195,2019-10-18,PGOLD,40.2,41.3,40.1,41.3,41.3,-0.02663438256658579,0.0,-0.029055690072639084,0.0,0.03249999999999997,-0.02033898305084736,-0.02493946731234875,-0.040597255851492986,-0.03401937046004844,-0.02188861985472146,-0.010250201775625523,2433400.0
195,2019-10-18,RRHI,77.9,77.9,76.5,76.55,76.55,0.017635532331809367,0.017635532331809367,-0.0006531678641410466,0.0,-0.004551365409622976,0.009274983670803483,0.010711952971913963,0.009971696059220658,0.014010450685826292,0.020300457217504952,0.019921619856303252,390060.0
195,2019-10-18,SCC,22.9,22.9,22.5,22.5,22.5,0.01777777777777767,0.01777777777777767,0.0,0.0,-0.019607843137254832,0.015555555555555545,0.014444444444444482,0.005629629629629651,0.004222222222222349,0.012088888888888816,0.0173333333333332,645400.0
195,2019-10-18,SECB,199.9,199.9,197.1,199.5,199.5,0.002005012531328454,0.002005012531328454,-0.012030075187969946,0.0,-0.0024999999999999467,-0.00511278195488718,-0.011528822055137944,-0.017109440267334963,-0.015588972431077597,-0.011588972431077593,-0.0049624060150375016,1122160.0
195,2019-10-18,SM,1019.0,1019.0,1001.0,1003.0,1003.0,0.0159521435692922,0.0159521435692922,-0.001994017946161497,0.0,-0.0029821073558647937,0.0005982053838484713,-0.0032402791625124605,-0.009538052509139305,-0.005807577268195474,-0.003649052841475542,-0.00018278497839807617,75390.0
195,2019-10-18,SMPH,38.25,38.8,38.25,38.75,38.75,-0.012903225806451646,0.001290322580645098,-0.012903225806451646,0.0,-0.005134788189987249,-0.0005161290322581724,-0.007354838709677569,-0.02030107526881708,-0.029161290322580746,-0.04242580645161287,-0.053333333333333455,3515300.0
195,2019-10-18,SPNEC,0.9032,0.9602,0.7225,0.9602,0.9602,-0.059362632784836555,0.0,-0.24755259320974798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1806386210.0
195,2019-10-18,TEL,1107.0,1115.0,1107.0,1110.0,1110.0,-0.002702702702702675,0.0045045045045044585,-0.002702702702702675,0.0,0.003616636528029016,-0.000540540540540424,-0.0038738738738738343,-0.0009009009009008917,0.0007657657657655914,0.010666666666666602,0.020270270270270174,57960.0
195,2019-10-18,URC,160.0,160.0,156.3,156.3,156.3,0.023672424824056293,0.023672424824056293,0.0,0.0,-0.02312499999999995,0.015099168266154761,0.013435700575815668,0.00046918319471123127,0.00850927703134996,0.022290467050543716,0.031733845169545694,213810.0
196,2019-10-21,AC,828.7027,833.0618,825.7967,833.0618,833.0618,-0.005232624998529389,0.0,-0.008720961638140179,0.0,0.005260149387711577,0.008604595721469765,0.008546448774868765,0.0036433551508423534,0.01351738250391521,0.019604591159983586,0.025213119442839327,225140.0
196,2019-10-21,AGI,11.7,11.82,11.66,11.82,11.82,-0.010152284263959421,0.0,-0.013536379018612488,0.0,0.015463917525773141,-0.011505922165820581,-0.04890016920473783,-0.061139311900733295,-0.05786802030456861,-0.037292724196277605,-0.021658206429780003,5122800.0
196,2019-10-21,ALI,48.65,49.05,48.6,48.85,48.85,-0.004094165813715467,0.004094165813715467,-0.0051177072671443335,0.0,-0.003061224489795844,-0.0004094165813715023,-0.017604912998976596,-0.027294438758103112,-0.01842374616171949,-0.01625383828045035,-0.010917775503241134,4310600.0
196,2019-10-21,AP,38.5,39.5,38.5,39.5,39.5,-0.025316455696202556,0.0,-0.025316455696202556,0.0,0.012820512820512775,-0.008607594936708818,-0.02696202531645564,-0.037637130801687735,-0.030886075949367098,-0.022987341772151892,-0.02316455696202524,814600.0
196,2019-10-21,BDO,120.4742,122.9514,120.3916,122.9514,122.9514,-0.020147798235725767,0.0,-0.02081960839811514,0.0,0.022664720340357603,-0.004029559647145131,-0.01464074422902073,-0.028788990338187936,-0.03002023563782108,-0.03618541960481936,-0.03725100595302977,753247.0
196,2019-10-21,BLOOM,10.64,10.7,10.58,10.6,10.6,0.0037735849056603765,0.00943396226415083,-0.0018867924528301883,0.0,-0.00375939849624074,0.007924528301886946,0.017547169811320762,0.02000000000000024,0.03018867924528279,0.03335849056603779,0.036037735849056673,4430000.0
196,2019-10-21,BPI,95.1,95.5,94.95,95.5,95.5,-0.004188481675392763,0.0,-0.005759162303664911,0.0,0.004206098843322792,-0.010052356020942455,-0.020104712041884798,-0.025340314136125697,-0.02856020942408366,-0.029696335078533975,-0.02820244328097743,662729.0
196,2019-10-21,CNVRG,16.78,16.8,14.92,15.22,15.22,0.10249671484888312,0.10381077529566363,-0.019710906701708275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229736797.0
196,2019-10-21,FB,91.4,91.7,90.6,91.7,91.7,-0.0032715376226826187,0.0,-0.01199563794983649,0.0,0.002185792349726823,-0.006652126499454791,-0.013140676117775363,-0.012686295892402888,-0.010632497273718733,-0.010032715376226853,-0.008415121773900469,42490.0
196,2019-10-21,FGEN,25.0,25.0,24.7,24.8,24.8,0.008064516129032251,0.008064516129032251,-0.0040322580645162365,0.0,-0.008000000000000007,0.005645161290322553,0.0012096774193548487,-0.0033602150537634934,-0.005443548387096819,0.0010483870967741282,0.010349462365591533,812900.0
196,2019-10-21,GLO,1878.9997,1889.9997,1866.9997,1889.9997,1889.9997,-0.005820106743932296,0.0,-0.012169314100949347,0.0,0.008000001280000113,-0.014497356798522265,-0.026878311144705513,-0.03477954696677099,-0.03267196285798368,-0.02319577087763547,-0.013827162688614836,15016.0
196,2019-10-21,GTCAP,873.0,875.0,860.0,865.0,865.0,0.009248554913294793,0.011560693641618602,-0.005780346820809301,0.0,-0.009163802978235935,-0.002774566473988438,-0.01387283236994219,-0.019421965317919065,-0.02196531791907519,-0.013734104046242757,0.00025048169556840527,32930.0
196,2019-10-21,ICT,121.8,123.1,121.7,123.0,123.0,-0.009756097560975618,0.0008130081300812275,-0.010569105691056846,0.0,0.010682004930156141,-0.009756097560975618,-0.02195121951219514,-0.023739837398374042,-0.012113821138211245,0.003219512195121954,0.017479674796748057,2015780.0
196,2019-10-21,JFC,230.0,232.6,226.2,226.2,226.2,0.016799292661361598,0.028293545534924913,0.0,0.0,-0.016521739130434865,0.023519009725906592,0.020070733863837065,0.004126142057176541,-0.003713527851458953,-0.0054465075154730425,-0.005894488653109264,237180.0
196,2019-10-21,JGS,72.6,72.6,71.1,71.55,71.55,0.01467505241090139,0.01467505241090139,-0.0062893081761006275,0.0,-0.01446280991735538,0.01439552760307472,0.002865129280223755,-0.004472396925227051,0.00597484276729543,0.012858141160027925,0.01635220125786163,881454.0
196,2019-10-21,MBT,70.9,70.95,70.25,70.8,70.8,0.0014124293785311437,0.0021186440677967155,-0.007768361581920846,0.0,-0.0014104372355431272,-0.0197740112994349,-0.033333333333333326,-0.03841807909604522,-0.04060734463276838,-0.040819209039548054,-0.03648775894538603,1951634.0
196,2019-10-21,MEG,4.8,4.82,4.75,4.81,4.81,-0.0020790020790020236,0.0020790020790022457,-0.012474012474012364,0.0,0.002083333333333215,-0.006237006237006293,-0.02515592515592502,-0.04074844074844075,-0.038253638253638145,-0.02320166320166328,-0.008593208593208557,5103000.0
196,2019-10-21,MER,368.0,368.0,361.2,365.0,365.0,0.008219178082191858,0.008219178082191858,-0.01041095890410959,0.0,0.012201885745978913,0.0019726027397259926,-0.0008767123287672929,-0.0024109589041095836,0.00024657534246563806,0.0036383561643835716,0.002684931506849564,105960.0
196,2019-10-21,MONDE,13.48,13.56,13.46,13.48,13.48,0.0,0.005934718100890191,-0.0014836795252225476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238439906.0
196,2019-10-21,MYNLD,15.0,15.0,14.98,14.98,14.98,0.001335113484646211,0.001335113484646211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100810203.0
196,2019-10-21,NIKL,3.88,3.96,3.78,3.78,3.78,0.02645502645502651,0.04761904761904767,0.0,0.0,-0.0181818181818183,0.030687830687830653,0.05687830687830697,0.050617283950617376,0.06164021164021172,0.07280423280423287,0.08527336860670198,7413000.0
196,2019-10-21,PGOLD,41.25,41.25,40.95,41.0,41.0,0.0060975609756097615,0.0060975609756097615,-0.0012195121951218413,0.0,-0.007263922518159771,-0.010975609756097682,-0.013170731707317196,-0.03040650406504075,-0.027560975609756122,-0.016390243902438928,-0.00536585365853659,101900.0
196,2019-10-21,RRHI,76.55,77.0,76.5,76.6,76.6,-0.0006527415143602333,0.005221932114882533,-0.0013054830287205776,0.0,0.0006531678641410466,0.004438642297650119,0.01083550913838116,0.007223672758920996,0.01210835509138386,0.01759791122715426,0.019081810269799826,596210.0
196,2019-10-21,SCC,22.6,22.95,22.55,22.75,22.75,-0.00659340659340657,0.00879120879120876,-0.00879120879120876,0.0,0.011111111111111072,0.00219780219780219,0.005714285714285561,-0.005567765567765504,-0.00659340659340657,-0.0011428571428571122,0.005567765567765504,189500.0
196,2019-10-21,SECB,199.5,199.5,197.1,199.0,199.0,0.002512562814070307,0.002512562814070307,-0.009547738693467367,0.0,-0.0025062656641604564,-0.0011055276381908286,-0.008040201005025116,-0.013969849246231125,-0.012738693467336692,-0.010432160804020096,-0.0034673366834170327,89220.0
196,2019-10-21,SM,1001.0,1006.0,990.5,1005.0,1005.0,-0.003980099502487566,0.0009950248756218638,-0.014427860696517358,0.0,0.001994017946161497,-0.002388059701492473,-0.002238805970149249,-0.009253731343283556,-0.008034825870646856,-0.006029850746268606,-0.003001658374792715,112125.0
196,2019-10-21,SMPH,38.1,38.5,38.0,38.05,38.05,0.0013140604467807293,0.01182654402102501,-0.0013140604467805073,0.0,-0.01806451612903237,0.01182654402102501,0.011169513797634867,-0.0007884362680683488,-0.007884362680683266,-0.021235216819973757,-0.033245729303547966,5439100.0
196,2019-10-21,SPNEC,0.9032,0.9602,0.7225,0.9602,0.9602,-0.059362632784836555,0.0,-0.24755259320974798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1806386210.0
196,2019-10-21,TEL,1110.0,1123.0,1104.0,1115.0,1115.0,-0.004484304932735439,0.007174887892376747,-0.009865470852017943,0.0,0.0045045045045044585,-0.005201793721973047,-0.006995515695067178,-0.00639760837070269,-0.0035874439461883734,0.0039820627802691355,0.01452914798206284,35225.0
196,2019-10-21,URC,156.5,159.7,156.5,159.4,159.4,-0.018193224592220836,0.0018820577164364583,-0.018193224592220836,0.0,0.019833653230965975,-0.003513174404015218,-0.005207026348808097,-0.017565872020075313,-0.01345671267252202,0.00020075282308673614,0.009556670849017124,566180.0
197,2019-10-22,AC,841.7799,845.6546,833.0618,843.2329,843.2329,-0.001723130110317106,0.002871923047594649,-0.012062029363417937,0.0,0.012209298277750857,-0.005399243791365249,-0.0029868379186818172,-0.009151880419592917,-0.00040211903496645274,0.005720796709900666,0.011679058853926172,368440.0
197,2019-10-22,AGI,11.8,12.0,11.72,11.98,11.98,-0.015025041736226985,0.0016694490818029983,-0.02170283806343909,0.0,0.013536379018612488,-0.016360601001669473,-0.05008347245409028,-0.067111853088481,-0.06994991652754601,-0.05208681135225368,-0.03511407902058983,5332900.0
197,2019-10-22,ALI,48.8,49.0,48.65,48.8,48.8,0.0,0.004098360655737654,-0.0030737704918032405,0.0,-0.0010235414534289777,0.0038934426229508823,-0.011885245901639307,-0.025409836065573566,-0.01757172131147533,-0.01524590163934425,-0.010040983606557363,8801700.0
197,2019-10-22,AP,39.0,39.5,38.9,38.95,38.95,0.0012836970474967568,0.014120667522464547,-0.0012836970474968679,0.0,-0.013924050632911356,0.007188703465981883,-0.009242618741976849,-0.02319212665810888,-0.017265725288831968,-0.010269576379974499,-0.007616602481814283,944500.0
197,2019-10-22,BDO,121.7954,122.8688,121.2174,122.5385,122.5385,-0.006064216552348789,0.00269547937994985,-0.01078110144974842,0.0,-0.003358237482452453,-0.0008083989929693614,-0.007681749001334337,-0.023315175774688446,-0.02479767583249326,-0.029972849349388264,-0.032794047040997865,1549439.0
197,2019-10-22,BLOOM,10.6,10.66,10.26,10.4,10.4,0.019230769230769162,0.02499999999999991,-0.013461538461538525,0.0,-0.01886792452830177,0.017692307692307674,0.03134615384615391,0.03717948717948705,0.045865384615384475,0.05023076923076908,0.05391025641025626,6594700.0
197,2019-10-22,BPI,95.45,97.8,94.95,97.6,97.6,-0.022028688524590057,0.002049180327868827,-0.027151639344262235,0.0,0.021989528795811397,-0.022131147540983553,-0.035655737704918034,-0.04255464480874316,-0.04633709016393439,-0.04868852459016393,-0.04745560109289626,3367704.0
197,2019-10-22,CNVRG,16.78,16.8,14.92,15.22,15.22,0.10249671484888312,0.10381077529566363,-0.019710906701708275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229736797.0
197,2019-10-22,FB,91.0,92.0,91.0,92.0,92.0,-0.010869565217391353,0.0,-0.010869565217391353,0.0,0.0032715376226826187,-0.007717391304347898,-0.013369565217391188,-0.01380434782608686,-0.013315217391304257,-0.012826086956521765,-0.011648550724637774,37850.0
197,2019-10-22,FGEN,24.8,25.15,24.7,25.0,25.0,-0.008000000000000007,0.006000000000000005,-0.01200000000000001,0.0,0.008064516129032251,-0.0015999999999999348,-0.0036000000000000476,-0.010800000000000032,-0.013400000000000079,-0.008560000000000123,0.00039999999999995595,907300.0
197,2019-10-22,GLO,1889.9997,1899.9997,1872.9997,1895.9997,1895.9997,-0.0031645574627464645,0.0021097049751643837,-0.012130803607194651,0.0,0.003174603678508525,-0.011497892114645247,-0.024578062960664004,-0.03544304358275996,-0.033887136163576526,-0.027848105672168444,-0.018248948035170964,24214.0
197,2019-10-22,GTCAP,860.0,890.0,857.0,880.0,880.0,-0.022727272727272707,0.011363636363636465,-0.026136363636363624,0.0,0.01734104046242768,-0.013636363636363669,-0.027272727272727226,-0.03340909090909083,-0.03664772727272725,-0.03136363636363637,-0.018693181818181914,110120.0
197,2019-10-22,ICT,121.6,123.7,121.3,123.7,123.7,-0.016976556184316927,0.0,-0.019401778496362265,0.0,0.005691056910569037,-0.010994341147938624,-0.02368633791430874,-0.027270277553220312,-0.020250606305577956,-0.005561843168957137,0.008946375639989235,1756410.0
197,2019-10-22,JFC,226.4,229.2,226.2,227.2,227.2,-0.0035211267605632646,0.008802816901408494,-0.004401408450704247,0.0,0.004420866489831976,0.013556338028169135,0.01610915492957754,0.0018192488262911422,-0.0065140845070420506,-0.01042253521126768,-0.010240610328638322,404690.0
197,2019-10-22,JGS,71.95,73.7,71.95,73.5,73.5,-0.021088435374149617,0.0027210884353741083,-0.021088435374149617,0.0,0.027253668763102867,-0.005714285714285783,-0.018435374149659678,-0.02970521541950122,-0.021394557823129268,-0.014965986394557707,-0.010340136054421856,2276452.0
197,2019-10-22,MBT,70.8,71.9,70.7,71.9,71.9,-0.015299026425591222,0.0,-0.016689847009735748,0.0,0.015536723163841915,-0.025312934631432693,-0.041724617524339314,-0.04928140936485881,-0.05239916550764945,-0.0534909596662031,-0.05032452480296712,5605510.0
197,2019-10-22,MEG,4.81,4.91,4.8,4.9,4.9,-0.01836734693877562,0.0020408163265306367,-0.020408163265306256,0.0,0.01871101871101888,-0.017142857142857237,-0.035510204081632746,-0.05156462585034005,-0.05663265306122445,-0.043102040816326626,-0.027687074829931935,18488000.0
197,2019-10-22,MER,364.6,366.6,362.6,364.0,364.0,0.0016483516483516425,0.0071428571428571175,-0.0038461538461538325,0.0,-0.002739726027397249,0.0030769230769231992,0.002142857142857002,-0.0005860805860805618,0.0024450549450549808,0.0055164835164833725,0.006062271062271085,108910.0
197,2019-10-22,MONDE,13.48,13.56,13.46,13.48,13.48,0.0,0.005934718100890191,-0.0014836795252225476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238439906.0
197,2019-10-22,MYNLD,15.0,15.0,14.98,14.98,14.98,0.001335113484646211,0.001335113484646211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100810203.0
197,2019-10-22,NIKL,3.75,3.92,3.75,3.91,3.91,-0.04092071611253201,0.002557544757033181,-0.04092071611253201,0.0,0.03439153439153442,-0.004603580562659748,0.014833759590792805,0.017391304347825987,0.02148337595907912,0.03519181585677744,0.04543904518329067,10543000.0
197,2019-10-22,PGOLD,40.05,41.1,40.05,41.0,41.0,-0.023170731707317094,0.0024390243902439046,-0.023170731707317094,0.0,0.0,-0.008780487804878057,-0.010731707317073291,-0.02552845528455283,-0.02682926829268295,-0.01785365853658538,-0.007804878048780495,510500.0
197,2019-10-22,RRHI,76.6,77.0,76.0,76.0,76.0,0.007894736842105177,0.013157894736842035,0.0,0.0,-0.007832898172323688,0.009736842105263044,0.017631578947368443,0.013421052631579,0.01861842105263145,0.024052631578947326,0.02646929824561406,2288430.0
197,2019-10-22,SCC,22.75,23.1,22.75,23.1,23.1,-0.015151515151515249,0.0,-0.015151515151515249,0.0,0.015384615384615552,-0.0121212121212122,-0.00909090909090926,-0.017748917748917736,-0.020021645021645162,-0.01679653679653692,-0.010101010101010166,1522400.0
197,2019-10-22,SECB,199.0,202.0,198.0,202.0,202.0,-0.014851485148514865,0.0,-0.01980198019801982,0.0,0.015075376884422065,-0.010990099009900889,-0.019108910891089015,-0.024653465346534564,-0.025915841584158383,-0.024732673267326644,-0.01869636963696375,401260.0
197,2019-10-22,SM,1004.0,1014.0,998.5,1014.0,1014.0,-0.009861932938856066,0.0,-0.015285996055226847,0.0,0.008955223880596996,-0.007495069033530588,-0.010404339250493,-0.016272189349112454,-0.01664201183431957,-0.01429980276134124,-0.011883629191321465,1186165.0
197,2019-10-22,SMPH,38.0,38.75,38.0,38.5,38.5,-0.012987012987012991,0.006493506493506551,-0.012987012987012991,0.0,0.01182654402102501,0.002077922077922123,0.00012987012987020208,-0.010043290043290187,-0.017142857142857015,-0.02945454545454551,-0.041212121212121144,7857700.0
197,2019-10-22,SPNEC,0.9032,0.9602,0.7225,0.9602,0.9602,-0.059362632784836555,0.0,-0.24755259320974798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1806386210.0
197,2019-10-22,TEL,1115.0,1138.0,1106.0,1120.0,1120.0,-0.004464285714285698,0.016071428571428514,-0.012499999999999956,0.0,0.004484304932735439,-0.0060714285714285054,-0.009642857142857064,-0.01130952380952388,-0.007500000000000062,-0.002607142857142919,0.00821428571428573,98600.0
197,2019-10-22,URC,159.7,160.0,159.0,159.0,159.0,0.004402515723270328,0.0062893081761006275,0.0,0.0,-0.0025094102885822034,-0.00037735849056608206,-0.0033333333333332993,-0.01132075471698124,-0.01317610062893082,0.0003270440251572637,0.01037735849056598,621340.0
198,2019-10-23,AC,841.7799,841.7799,835.4835,838.3895,838.3895,0.004043943775536407,0.004043943775536407,-0.003466169364000793,0.0,-0.005743846095189076,-0.0025418972923683114,0.0030617869140776577,-0.0026959704687778974,0.0029173612026389684,0.00993642215223356,0.01604079408596304,147330.0
198,2019-10-23,AGI,11.98,12.06,11.7,11.7,11.7,0.02393162393162407,0.030769230769230882,0.0,0.0,-0.0233722871452422,0.007179487179487243,-0.02051282051282055,-0.038518518518518396,-0.045982905982905886,-0.032136752136751934,-0.013960113960113874,4028700.0
198,2019-10-23,ALI,48.65,49.0,48.65,49.0,49.0,-0.0071428571428571175,0.0,-0.0071428571428571175,0.0,0.004098360655737654,-0.00061224489795908,-0.010816326530612153,-0.026666666666666505,-0.021785714285714297,-0.018489795918367413,-0.014761904761904865,4139400.0
198,2019-10-23,AP,38.8,39.3,38.6,39.2,39.2,-0.010204081632653184,0.0025510204081631294,-0.015306122448979664,0.0,0.006418485237484006,0.00025510204081635734,-0.009948979591836715,-0.02610544217687094,-0.02455357142857162,-0.01719387755102053,-0.012755102040816313,568600.0
198,2019-10-23,BDO,121.7954,121.7954,119.731,121.2174,121.2174,0.004768292340868507,0.004768292340868507,-0.0122622659783167,0.0,-0.01078110144974842,0.007084131486073675,0.005449217686569918,-0.00822016201194431,-0.01280690725918876,-0.017466304342445893,-0.021389998465566773,1348296.0
198,2019-10-23,BLOOM,10.4,10.4,10.24,10.26,10.26,0.013645224171540127,0.013645224171540127,-0.0019493177387913674,0.0,-0.013461538461538525,0.023781676413255237,0.041130604288498906,0.048473034437946705,0.05506822612085771,0.061598440545808764,0.06556205328135145,676500.0
198,2019-10-23,BPI,97.6,97.6,95.95,97.0,97.0,0.006185567010309256,0.006185567010309256,-0.010824742268041199,0.0,-0.006147540983606481,-0.009896907216494943,-0.024020618556701123,-0.03292096219931284,-0.037603092783505265,-0.0413608247422681,-0.040189003436426174,2045318.0
198,2019-10-23,CNVRG,16.78,16.8,14.92,15.22,15.22,0.10249671484888312,0.10381077529566363,-0.019710906701708275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229736797.0
198,2019-10-23,FB,91.5,93.0,91.5,93.0,93.0,-0.016129032258064502,0.0,-0.016129032258064502,0.0,0.010869565217391353,-0.013548387096774195,-0.0207526881720429,-0.023548387096774315,-0.023387096774193483,-0.022580645161290214,-0.021738351254480426,55600.0
198,2019-10-23,FGEN,24.8,24.9,24.6,24.7,24.7,0.004048582995951566,0.00809716599190291,-0.004048582995951344,0.0,-0.01200000000000001,0.00809716599190291,0.01093117408906874,0.0012145748987855143,-0.0004048582995950234,0.0013765182186236125,0.010121457489878471,566300.0
198,2019-10-23,GLO,1879.9997,1919.9997,1879.9997,1919.9997,1919.9997,-0.02083333658854214,0.0,-0.02083333658854214,0.0,0.012658229850985636,-0.015520835758463969,-0.031041671516927938,-0.04309028451063479,-0.04421875690918087,-0.04031250629882921,-0.030868060378689943,49734.0
198,2019-10-23,GTCAP,880.0,880.0,863.0,869.5,869.5,0.012075905692926936,0.012075905692926936,-0.0074755606670500185,0.0,-0.01193181818181821,0.0004600345025875807,-0.01144335825186893,-0.019091431857389374,-0.022915468660149485,-0.020609545715928657,-0.009162353843204962,57600.0
198,2019-10-23,ICT,123.0,123.7,121.1,123.0,123.0,0.0,0.005691056910569037,-0.015447154471544766,0.0,-0.0056588520614390125,-0.002601626016260239,-0.012439024390243913,-0.017669376693767003,-0.017154471544715277,-0.002178861788617814,0.01143631436314374,1318130.0
198,2019-10-23,JFC,227.0,227.0,223.6,225.2,225.2,0.00799289520426294,0.00799289520426294,-0.007104795737122527,0.0,-0.008802816901408494,0.015630550621669625,0.023445825932504327,0.012018946121965746,0.003685612788632442,-0.0012788632326820037,-0.001598579040852477,346370.0
198,2019-10-23,JGS,73.5,73.95,72.35,73.95,73.95,-0.006085192697768749,0.0,-0.021636240703177934,0.0,0.00612244897959191,-0.011629479377958107,-0.01926977687626774,-0.032499436556231776,-0.02812711291413117,-0.021528059499661967,-0.016137029524453617,1260766.0
198,2019-10-23,MBT,71.9,71.95,71.05,71.6,71.6,0.0041899441340784715,0.004888268156424624,-0.007681564245810013,0.0,-0.004172461752434131,-0.011173184357541888,-0.029888268156424647,-0.04110800744878951,-0.04521648044692739,-0.047430167597765416,-0.045484171322160094,1844205.0
